date,horizon,quintile,n,fwd_mean,fwd_excess
2026-06-15,1,1,29,-1.1309,-1.041
2026-06-15,1,2,29,-0.0075,0.0824
2026-06-15,1,3,28,-0.1734,-0.0835
2026-06-15,1,4,29,0.3325,0.4225
2026-06-15,1,5,29,0.5351,0.6251
2026-06-15,3,1,29,-2.4926,-1.1186
2026-06-15,3,2,29,-1.0036,0.3704
2026-06-15,3,3,28,-1.4875,-0.1134
2026-06-15,3,4,29,-1.4453,-0.0712
2026-06-15,3,5,29,-0.4336,0.9404
2026-06-15,5,1,29,-3.8237,-1.7295
2026-06-15,5,2,29,-1.7385,0.3557
2026-06-15,5,3,28,-1.6528,0.4414
2026-06-15,5,4,29,-1.5222,0.572
2026-06-15,5,5,29,-1.6991,0.3951
2026-06-15,10,1,29,-4.6789,-3.7068
2026-06-15,10,2,29,-0.875,0.0971
2026-06-15,10,3,28,-0.1091,0.863
2026-06-15,10,4,29,-0.0711,0.901
2026-06-15,10,5,29,1.0017,1.9738
2026-06-16,1,1,29,-1.2319,0.423
2026-06-16,1,2,29,-1.7326,-0.0777
2026-06-16,1,3,28,-1.3693,0.2857
2026-06-16,1,4,29,-1.8813,-0.2264
2026-06-16,1,5,29,-2.0473,-0.3924
2026-06-16,3,1,29,-0.1365,1.4218
2026-06-16,3,2,29,-1.7811,-0.2228
2026-06-16,3,3,28,-0.3425,1.2157
2026-06-16,3,4,29,-2.8274,-1.2692
2026-06-16,3,5,29,-2.6301,-1.0719
2026-06-16,5,1,29,-3.0686,-1.3959
2026-06-16,5,2,29,-1.8136,-0.1409
2026-06-16,5,3,28,-0.5142,1.1585
2026-06-16,5,4,29,-2.2455,-0.5728
2026-06-16,5,5,29,-0.6582,1.0145
2026-06-16,10,1,29,-3.5606,-2.5889
2026-06-16,10,2,29,-1.8328,-0.8612
2026-06-16,10,3,28,0.0852,1.0569
2026-06-16,10,4,29,-0.4221,0.5495
2026-06-16,10,5,29,0.9724,1.9441
2026-06-17,1,1,29,-0.3801,-0.756
2026-06-17,1,2,29,0.3851,0.0093
2026-06-17,1,3,28,0.7318,0.3559
2026-06-17,1,4,29,0.2086,-0.1672
2026-06-17,1,5,29,0.9514,0.5756
2026-06-17,3,1,29,-0.5559,-0.1989
2026-06-17,3,2,29,-0.1187,0.2383
2026-06-17,3,3,28,-0.3107,0.0464
2026-06-17,3,4,29,-0.3043,0.0528
2026-06-17,3,5,29,-0.4935,-0.1364
2026-06-17,5,1,29,-1.2639,-1.5762
2026-06-17,5,2,29,0.8455,0.5332
2026-06-17,5,3,28,-0.4508,-0.7631
2026-06-17,5,4,29,0.77,0.4576
2026-06-17,5,5,29,1.6614,1.349
2026-06-17,10,1,29,-1.6289,-2.9486
2026-06-17,10,2,29,0.2092,-1.1105
2026-06-17,10,3,28,0.5744,-0.7453
2026-06-17,10,4,29,3.1781,1.8584
2026-06-17,10,5,29,4.3539,3.0342
2026-06-18,1,1,29,0.4737,0.7502
2026-06-18,1,2,29,0.157,0.4335
2026-06-18,1,3,28,-0.054,0.2225
2026-06-18,1,4,29,-0.3875,-0.111
2026-06-18,1,5,29,-1.5517,-1.2752
2026-06-18,3,1,29,-0.7946,-0.4021
2026-06-18,3,2,29,-0.6072,-0.2148
2026-06-18,3,3,28,-0.8592,-0.4667
2026-06-18,3,4,29,-0.5139,-0.1214
