date,horizon,n_fire,n_universe,fwd_fire_mean,fwd_nonfire_mean,spread,fwd_control_mean,control_spread,efficiency_ratio
2026-06-18,1,4,144,-2.7235,-0.2057,-2.447,1.039,1.3155,
2026-06-18,3,4,144,0.4805,-0.4173,0.873,-0.3426,0.0499,
2026-06-18,5,4,144,2.2806,0.4893,1.742,2.3231,1.7845,
2026-06-18,10,4,144,2.1578,1.0344,1.0924,2.3863,1.3209,
2026-06-22,1,4,144,-1.4805,-0.4254,-1.0256,-1.1615,-0.7066,
2026-06-22,3,4,144,3.9486,0.1091,3.7348,-1.604,-1.8179,
2026-06-22,5,4,144,3.0774,0.7942,2.2205,2.1786,1.3217,
2026-06-22,10,4,144,0.3089,0.7397,-0.4188,-1.8003,-2.528,
2026-06-23,1,3,144,1.845,0.3084,1.5049,-0.9559,-1.2961,
2026-06-23,3,3,144,4.7441,1.2057,3.4659,0.8675,-0.4107,
2026-06-23,5,3,144,4.242,1.0813,3.0959,1.7737,0.6275,
2026-06-23,10,3,144,-0.0518,0.291,-0.3357,-2.9759,-3.2597,
2026-06-24,1,9,144,1.6736,0.2416,1.3431,0.0884,-0.2422,
2026-06-24,3,9,144,1.4531,0.9425,0.4787,0.5761,-0.3982,
2026-06-24,5,9,144,0.0966,0.7542,-0.6164,-0.2384,-0.9514,
2026-06-24,10,9,144,-2.4155,0.7648,-2.9786,-0.7125,-1.2756,
2026-06-25,1,11,144,0.7899,0.5868,0.1876,0.9591,0.3568,
2026-06-25,3,11,144,-0.0258,0.5124,-0.497,-0.0488,-0.52,
2026-06-25,5,11,144,-0.3912,1.1205,-1.3954,1.3147,0.3105,
2026-06-25,10,11,144,-3.0513,0.8815,-3.6269,0.4347,-0.1409,
2026-06-26,1,16,144,-0.2728,0.0782,-0.312,-0.0929,-0.1321,
2026-06-26,3,16,144,-1.2478,-0.0905,-1.0281,0.5536,0.7733,
2026-06-26,5,16,144,-0.6962,0.6775,-1.2201,2.5396,2.0157,
2026-06-26,10,16,144,-2.2229,-0.0989,-1.8858,0.5638,0.9009,
2026-06-29,1,11,144,-1.0654,-0.095,-0.896,-0.1812,-0.0117,
2026-06-29,3,11,144,0.8761,0.3176,0.516,0.6527,0.2925,
2026-06-29,5,11,144,0.3746,-0.1696,0.5027,0.2035,0.3316,
2026-06-29,10,11,144,-0.5244,-0.3787,-0.1346,-2.0272,-1.6373,
2026-06-30,1,9,144,-0.5455,-0.059,-0.4561,0.4051,0.4946,
2026-06-30,3,9,144,-0.1569,0.7095,-0.812,2.549,1.8939,
2026-06-30,5,9,144,-2.4223,-0.747,-1.5698,-2.3993,-1.5468,
2026-06-30,10,9,144,-1.4772,-0.0172,-1.3681,0.4873,0.5964,
2026-07-01,1,5,144,2.2501,0.5625,1.6296,0.0539,-0.5667,
2026-07-01,3,5,144,2.4969,0.047,2.3659,0.037,-0.094,
2026-07-01,5,5,144,1.0363,-0.1913,1.1852,1.909,2.0579,
2026-07-01,10,5,144,3.8975,0.4501,3.3296,-0.4683,-1.0362,
2026-07-02,1,7,144,-0.4983,0.1558,-0.6222,0.2299,0.106,0.0842
2026-07-02,3,7,144,-1.2805,-1.3806,0.0953,-1.7742,-0.3985,0.0842
2026-07-02,5,7,144,-1.1718,-0.386,-0.7474,1.177,1.6014,0.0842
2026-07-02,10,7,144,2.3621,-0.9387,3.1428,0.2453,1.026,0.0842
2026-07-06,1,4,144,0.0934,-0.6297,0.7031,-1.9252,-1.3155,0.0974
2026-07-06,3,4,144,-1.7456,-0.863,-0.858,-0.9703,-0.0827,0.0974
2026-07-06,5,4,144,0.2869,-0.8891,1.1435,2.2063,3.0629,0.0974
2026-07-06,10,4,144,1.2798,-1.5994,2.8004,-0.5616,0.959,0.0974
2026-07-07,1,4,144,-1.1781,-0.8854,-0.2845,-1.023,-0.1294,0.068
2026-07-07,3,4,144,-1.1582,0.0976,-1.2207,-0.8798,-0.9422,0.068
2026-07-07,5,4,144,0.1719,-0.2744,0.434,0.0896,0.3517,0.068
2026-07-07,10,4,144,3.2159,-0.3467,3.4653,-2.5257,-2.2763,0.068
2026-07-08,1,4,144,-1.0101,0.6665,-1.6296,0.5647,-0.0548,0.3032
