date,horizon,cohort,n,fwd_mean,fwd_excess,efficiency_ratio
2026-06-18,1,1,4,-2.7235,-2.447,
2026-06-18,3,1,4,0.4805,0.873,
2026-06-18,5,1,4,2.2806,1.742,
2026-06-18,10,1,4,2.1578,1.0924,
2026-06-22,1,1,3,-2.2647,-1.8098,
2026-06-22,1,2-3,1,0.91,1.3649,
2026-06-22,3,1,3,2.8955,2.6816,
2026-06-22,3,2-3,1,7.1731,6.9593,
2026-06-22,5,1,3,1.5758,0.7189,
2026-06-22,5,2-3,1,7.7165,6.8596,
2026-06-22,10,1,3,-0.9875,-1.7152,
2026-06-22,10,2-3,1,4.3008,3.5731,
2026-06-23,1,1,2,0.6007,0.2606,
2026-06-23,1,2-3,1,4.38,4.0398,
2026-06-23,3,1,2,3.5759,2.2978,
2026-06-23,3,2-3,1,7.12,5.8419,
2026-06-23,5,1,2,2.7611,1.615,
2026-06-23,5,2-3,1,7.2682,6.122,
2026-06-23,10,1,2,-0.7479,-1.0318,
2026-06-23,10,2-3,1,1.355,1.0712,
2026-06-24,1,1,7,1.8488,1.5183,
2026-06-24,1,2-3,1,0.38,0.0495,
2026-06-24,1,4-5,1,1.75,1.4195,
2026-06-24,3,1,7,0.9814,0.0071,
2026-06-24,3,2-3,1,3.9837,3.0094,
2026-06-24,3,4-5,1,2.2659,1.2915,
2026-06-24,5,1,7,-0.6609,-1.3739,
2026-06-24,5,2-3,1,3.8589,3.1459,
2026-06-24,5,4-5,1,1.7393,1.0263,
2026-06-24,10,1,7,-3.3045,-3.8676,
2026-06-24,10,2-3,1,2.7695,2.2064,
2026-06-24,10,4-5,1,-1.2085,-1.7715,
2026-06-25,1,1,2,2.4289,1.8266,
2026-06-25,1,2-3,8,0.3756,-0.2267,
2026-06-25,1,4-5,1,0.86,0.2577,
2026-06-25,3,1,2,1.9189,1.4477,
2026-06-25,3,2-3,8,-0.633,-1.1041,
2026-06-25,3,4-5,1,0.9995,0.5283,
2026-06-25,5,1,2,3.299,2.2949,
2026-06-25,5,2-3,8,-1.3141,-2.3183,
2026-06-25,5,4-5,1,-0.2205,-1.2247,
2026-06-25,10,1,2,-0.6496,-1.2251,
2026-06-25,10,2-3,8,-3.4979,-4.0734,
2026-06-25,10,4-5,1,-4.2086,-4.7842,
2026-06-26,1,1,7,0.1596,0.1204,
2026-06-26,1,2-3,7,-0.9253,-0.9645,
2026-06-26,1,4-5,1,1.38,1.3408,
2026-06-26,1,6+,1,-0.35,-0.3892,
2026-06-26,3,1,7,-0.4978,-0.278,
2026-06-26,3,2-3,7,-2.3968,-2.177,
2026-06-26,3,4-5,1,1.2583,1.4781,
2026-06-26,3,6+,1,-0.8631,-0.6434,
2026-06-26,5,1,7,0.9311,0.4072,
2026-06-26,5,2-3,7,-2.6708,-3.1947,
2026-06-26,5,4-5,1,2.1943,1.6704,
2026-06-26,5,6+,1,-0.8833,-1.4072,
2026-06-26,10,1,7,1.503,1.8401,
2026-06-26,10,2-3,7,-5.6166,-5.2795,
2026-06-26,10,4-5,1,1.8502,2.1873,
2026-06-26,10,6+,1,-7.4853,-7.1481,
2026-06-29,1,1,1,-0.67,-0.5005,
2026-06-29,1,2-3,7,-1.5365,-1.367,
2026-06-29,1,4-5,3,-0.0904,0.0791,
2026-06-29,3,1,1,-0.3473,-0.7074,
2026-06-29,3,2-3,7,1.1478,0.7877,
2026-06-29,3,4-5,3,0.6535,0.2934,
2026-06-29,5,1,1,-2.0234,-1.8953,
2026-06-29,5,2-3,7,0.8806,1.0087,
2026-06-29,5,4-5,3,0.0067,0.1348,
2026-06-29,10,1,1,-2.852,-2.4621,
2026-06-29,10,2-3,7,0.4701,0.86,
2026-06-29,10,4-5,3,-2.0369,-1.6471,
2026-06-30,1,1,2,-0.9393,-0.8498,
2026-06-30,1,2-3,2,-0.6204,-0.5309,
2026-06-30,1,4-5,4,-0.4468,-0.3573,
2026-06-30,1,6+,1,0.0,0.0895,
2026-06-30,3,1,2,-1.568,-2.2231,
2026-06-30,3,2-3,2,0.5819,-0.0732,
2026-06-30,3,4-5,4,-0.0832,-0.7383,
2026-06-30,3,6+,1,0.9243,0.2692,
2026-06-30,5,1,2,-5.1781,-4.3256,
2026-06-30,5,2-3,2,0.1639,1.0164,
2026-06-30,5,4-5,4,-2.783,-1.9305,
2026-06-30,5,6+,1,-0.4717,0.3808,
2026-06-30,10,1,2,-1.7585,-1.6494,
2026-06-30,10,2-3,2,-0.6764,-0.5673,
2026-06-30,10,4-5,4,-1.5049,-1.3958,
2026-06-30,10,6+,1,-2.3941,-2.285,
2026-07-01,1,1,1,2.26,1.6394,
2026-07-01,1,4-5,3,1.9355,1.3149,
2026-07-01,1,6+,1,3.19,2.5694,
2026-07-01,3,1,1,5.2126,5.0815,
