pick_date,group,buckets,selector_version,horizon,n_sessions_avail,fwd_ret,fwd_ret_spy,fwd_ret_median,n_nonsel,fwd_ret_nonsel_mean,excess_spy,excess_median,excess_nonsel
2026-06-25,Airlines,accel,v1,1,1,0.86,-0.72,0.84,125,0.8977,1.58,0.02,-0.0377
2026-06-25,Building Products & Equipment,leaders,v1,1,1,-3.3,-0.72,0.84,125,0.8977,-2.58,-4.14,-4.1977
2026-06-25,Computer Hardware,leaders,v1,1,1,-8.68,-0.72,0.84,125,0.8977,-7.96,-9.52,-9.5777
2026-06-25,Electronic Components,leaders,v1,1,1,-3.33,-0.72,0.84,125,0.8977,-2.61,-4.17,-4.2277
2026-06-25,Electronics & Computer Distribution,leaders,v1,1,1,-3.73,-0.72,0.84,125,0.8977,-3.01,-4.57,-4.6277
2026-06-25,Farm & Heavy Construction Machinery,accel|leaders,v1,1,1,-4.24,-0.72,0.84,125,0.8977,-3.52,-5.08,-5.1377
2026-06-25,Lumber & Wood Production,emerging,v1,1,1,0.17,-0.72,0.84,125,0.8977,0.89,-0.67,-0.7277
2026-06-25,Metal Fabrication,leaders,v1,1,1,-1.6,-0.72,0.84,125,0.8977,-0.88,-2.44,-2.4977
2026-06-25,Oil & Gas Refining & Marketing,rs_new_high,v1,1,1,0.77,-0.72,0.84,125,0.8977,1.49,-0.07,-0.1277
2026-06-25,REIT - Healthcare Facilities,rs_new_high,v1,1,1,1.55,-0.72,0.84,125,0.8977,2.27,0.71,0.6523
2026-06-25,REIT - Hotel & Motel,leaders,v1,1,1,0.99,-0.72,0.84,125,0.8977,1.71,0.15,0.0923
2026-06-25,REIT - Office,emerging,v1,1,1,2.9,-0.72,0.84,125,0.8977,3.62,2.06,2.0023
2026-06-25,Real Estate - Development,emerging,v1,1,1,1.96,-0.72,0.84,125,0.8977,2.68,1.12,1.0623
2026-06-25,Residential Construction,emerging,v1,1,1,0.66,-0.72,0.84,125,0.8977,1.38,-0.18,-0.2377
2026-06-25,Semiconductor Equipment & Materials,leaders,v1,1,1,-4.69,-0.72,0.84,125,0.8977,-3.97,-5.53,-5.5877
2026-06-25,Specialty Industrial Machinery,accel,v1,1,1,-2.49,-0.72,0.84,125,0.8977,-1.77,-3.33,-3.3877
2026-06-25,Textile Manufacturing,leaders,v1,1,1,1.67,-0.72,0.84,125,0.8977,2.39,0.83,0.7723
2026-06-25,Tobacco,rs_new_high,v1,1,1,0.85,-0.72,0.84,125,0.8977,1.57,0.01,-0.0477
2026-06-25,Tools & Accessories,leaders,v1,1,1,-1.56,-0.72,0.84,125,0.8977,-0.84,-2.4,-2.4577
2026-06-25,Airlines,accel,v1,3,3,0.9995,1.7053,0.0142,125,0.5012,-0.7058,0.9853,0.4982
2026-06-25,Building Products & Equipment,leaders,v1,3,3,-0.6337,1.7053,0.0142,125,0.5012,-2.339,-0.6479,-1.135
2026-06-25,Computer Hardware,leaders,v1,3,3,-1.6276,1.7053,0.0142,125,0.5012,-3.3329,-1.6418,-2.1288
2026-06-25,Electronic Components,leaders,v1,3,3,5.6305,1.7053,0.0142,125,0.5012,3.9252,5.6164,5.1293
2026-06-25,Electronics & Computer Distribution,leaders,v1,3,3,-3.0004,1.7053,0.0142,125,0.5012,-4.7057,-3.0146,-3.5017
2026-06-25,Farm & Heavy Construction Machinery,accel|leaders,v1,3,3,0.509,1.7053,0.0142,125,0.5012,-1.1963,0.4949,0.0078
2026-06-25,Lumber & Wood Production,emerging,v1,3,3,-1.5075,1.7053,0.0142,125,0.5012,-3.2128,-1.5216,-2.0087
2026-06-25,Metal Fabrication,leaders,v1,3,3,-1.8776,1.7053,0.0142,125,0.5012,-3.5829,-1.8918,-2.3788
2026-06-25,Oil & Gas Refining & Marketing,rs_new_high,v1,3,3,1.059,1.7053,0.0142,125,0.5012,-0.6463,1.0448,0.5578
2026-06-25,REIT - Healthcare Facilities,rs_new_high,v1,3,3,1.3146,1.7053,0.0142,125,0.5012,-0.3906,1.3005,0.8134
2026-06-25,REIT - Hotel & Motel,leaders,v1,3,3,-1.2711,1.7053,0.0142,125,0.5012,-2.9764,-1.2853,-1.7724
2026-06-25,REIT - Office,emerging,v1,3,3,1.5953,1.7053,0.0142,125,0.5012,-0.11,1.5812,1.0941
2026-06-25,Real Estate - Development,emerging,v1,3,3,2.2434,1.7053,0.0142,125,0.5012,0.5382,2.2293,1.7422
2026-06-25,Residential Construction,emerging,v1,3,3,-0.595,1.7053,0.0142,125,0.5012,-2.3003,-0.6091,-1.0962
2026-06-25,Semiconductor Equipment & Materials,leaders,v1,3,3,8.7705,1.7053,0.0142,125,0.5012,7.0652,8.7564,8.2693
