rule,horizon,n_dates,avg_picks,excess_mean,hit_rate
top10_regime,5,53,10.0,0.6063,0.5472
top5_regime,5,53,5.0,0.5119,0.5849
top20_regime,5,53,20.0,0.5021,0.6226
top14_regime,5,53,14.0,0.4924,0.6038
top28_regime,5,53,27.9811,0.4738,0.6792
emerging_regime_only,5,53,44.0189,0.3528,0.6415
emerging,5,50,7.08,0.3296,0.54
accel,5,47,17.7872,-0.5923,0.3617
top28_rs_confirmed,5,50,28.0,-0.781,0.38
top28_mom_confirmed,5,53,28.0,-0.7838,0.3208
leaders,5,57,11.0,-0.8214,0.3684
top28_momentum,5,57,28.0,-0.8623,0.2982
top14_rs_confirmed,5,50,14.0,-0.9162,0.36
rs_new_high,5,48,8.0417,-0.9487,0.3958
top10_rs_confirmed,5,50,10.0,-1.0596,0.28
top14_momentum,5,57,14.0,-1.1283,0.2982
top10_mom_confirmed,5,53,10.0,-1.1359,0.3019
top14_mom_confirmed,5,53,14.0,-1.1608,0.2642
top10_momentum,5,57,10.0,-1.2932,0.3684
top5_regime,10,48,5.0,1.7158,0.5417
top10_regime,10,48,10.0,1.6449,0.7292
top14_regime,10,48,14.0,1.3023,0.7292
top20_regime,10,48,20.0,1.1049,0.7708
top28_regime,10,48,27.9583,0.8742,0.75
emerging_regime_only,10,48,44.7083,0.764,0.75
emerging,10,45,6.7111,0.5992,0.6
accel,10,42,18.2381,-1.0228,0.3571
rs_new_high,10,44,8.1136,-1.3568,0.4091
top28_rs_confirmed,10,45,28.0,-1.6901,0.2444
top28_momentum,10,52,28.0,-1.7964,0.2115
top28_mom_confirmed,10,48,28.0,-1.8586,0.25
leaders,10,52,11.0,-2.0001,0.3077
top14_rs_confirmed,10,45,14.0,-2.0776,0.2444
top10_rs_confirmed,10,45,10.0,-2.3251,0.2222
top14_mom_confirmed,10,48,14.0,-2.3606,0.2708
top14_momentum,10,52,14.0,-2.4133,0.2115
top10_mom_confirmed,10,48,10.0,-2.517,0.2917
top10_momentum,10,52,10.0,-2.6938,0.25
