date,list_category,selector_version,group,ticker,Ticker,Company,Industry,Country,Market Cap,P/E,Volume,Price,Change,Earnings,Index,Forward P/E,PEG,P/S,P/FCF,EV/EBITDA,EV/Sales,ROE,ROA,ROIC,LTDebt/Eq,Debt/Eq,Dividend Gr. 5Y,EPS,EPS next Q,EPS This Y,EPS Next Y,EPS Past 3Y,EPS Past 5Y,EPS Next 5Y,Sales Past 3Y,Sales Past 5Y,Sales Q/Q,EPS Q/Q,EPS YoY TTM,Sales YoY TTM,Gross M,Oper M,Profit M,Insider Trans,Inst Trans,Perf Week,Perf Month,Perf Quart,Perf Half,Perf YTD,Perf Year,Perf 3Y,ATR,Volatility M,Beta,SMA20,SMA50,SMA200,RSI,Avg Volume,Rel Volume,Prev Close,Open,High,Low,Recom,Target Price,News Time,News Title,News URL,Daily Digest,Sector,P/C,Enterprise Value,Curr R,Quick R,Sales,Income,Inst Own,Perf 5Y,Volatility W,52W High,52W Low,Change from Open,Gap,Dividend Gr. 3Y,EPS Surprise,Revenue Surprise,grp_rank_basis,grp_category_rank,grp_sum_mid_rank,grp_rank_month,grp_rank_quarter,grp_rank_half,grp_momentum_confirmed,grp_momentum_score,grp_momentum_score_pctile,grp_momentum_accel,grp_momentum_weighted_mid,grp_rank_agreement,grp_regime_short_long,grp_rs_score,grp_rs_agreement,grp_rs_confirmed,grp_rs_accel,grp_rs_new_high,grp_rs_slope,atr_ext_50,risk_20ma_pct,risk_50ma_pct,range_atr,stage2,tight_range_7,range_atr_spark,atr_spark,relvol_spark
2026-06-25,leaders,v1,Computer Hardware,ANET,ANET,Arista Networks Inc,Computer Hardware,USA,208.34B,56.65,"8,069,005",165.45,2.29%,May 05/a,S&P 500,37.15,1.70,21.46,39.47,46.25,20.18,31.52%,20.57%,27.59%,0.00,0.00,-,2.92,0.88,21.81%,22.68%,37.09%,40.70%,21.85%,27.15%,31.19%,35.13%,26.22%,22.96%,30.57%,63.54%,42.79%,38.32%,-1.31%,1.40%,0.32%,4.71%,22.55%,26.56%,26.27%,71.79%,344.70%,8.39,4.61%,1.60,1.16%,3.52%,15.96%,53.67,9.24M,0.87,161.74,167.00,170.16,159.46,1.12,190.30,6 hours,What Arista Networks Stock's Balance Sheet Revealed Before the AI Boom,https://finance.yahoo.com/m/2752eb72-0daa-37a0-be71-338a9e57ae8a/what-arista-networks-stock%27s.html,Global AI/tech selloff drags Arista Networks (ANET) down 6.81% on June 23,Technology,16.86,195.98B,2.83,2.47,9.71B,3.72B,72.99%,630.83%,4.29%,-7.98%,75.08%,-0.93%,3.25%,-,7.66%,3.43%,sustained_strength,1,4.0,2.0,1.0,1.0,0.9235659445449654,0.93006993006993,0.9791666666666666,0.1188811188811188,0.9466783216783216,0.993006993006993,-0.2097902097902098,1.0,1.0,1.0,,0.0,-6.203,0.6705377160194721,0.011466982997232202,0.03400309119010802,1.2753277711561368,1,1,1.80|1.50|1.30|1.10|0.95|0.90|1.28,8.10|8.20|8.28|8.35|8.40|8.39|8.39,1.30|1.10|0.90|0.85|0.70
2026-06-25,leaders,v1,Computer Hardware,STX,STX,Seagate Technology Holdings Plc,Computer Hardware,USA,229.92B,97.33,"5,499,130",1025.36,3.23%,Apr 28/a,"NDX, S&P 500",37.05,0.50,20.88,95.32,66.35,21.16,1787.97%,28.90%,48.78%,3.45,3.82,2.08%,10.54,5.08,84.03%,85.66%,-2.76%,12.31%,73.69%,-7.94%,-2.84%,44.07%,107.51%,55.56%,28.92%,41.54%,29.46%,21.60%,-27.55%,-2.75%,-3.82%,21.24%,148.14%,262.51%,272.33%,640.12%,1599.87%,70.34,6.72%,2.03,7.94%,27.72%,133.62%,62.47,4.11M,1.34,993.25,1106.66,1111.00,1001.33,1.67,908.48,7 hours,"S&P 500, Nasdaq drop as tech megacap declines outweigh upbeat Micron forecast",https://finance.yahoo.com/markets/stocks/articles/nasdaq-futures-jump-2-micron-073003123.html,"Strong AI-related forecasts from Micron and Qualcomm revive demand expectations for memory and storage chips, impacting Seagate",Technology,200.45,232.95B,1.33,0.85,11.01B,2.38B,86.09%,1085.39%,8.03%,-10.45%,652.39%,-7.35%,11.42%,1.07%,16.65%,5.10%,sustained_strength,1,4.0,2.0,1.0,1.0,0.9235659445449654,0.93006993006993,0.9791666666666666,0.1188811188811188,0.9466783216783216,0.993006993006993,-0.2097902097902098,1.0,1.0,1.0,,0.0,-6.203,3.1637949128304474,0.07355938484343147,0.2170372690259945,1.5591413136195615,1,,,,
2026-06-25,leaders,v1,Computer Hardware,DELL,DELL,Dell Technologies Inc,Computer Hardware,USA,265.44B,32.54,"11,111,429",409.45,-5.67%,May 28/a,S&P 500,18.50,0.52,1.98,28.11,19.63,2.13,-,8.33%,37.04%,-,-,-,12.58,4.88,78.88%,20.11%,38.83%,15.51%,35.64%,3.84%,5.56%,87.49%,281.26%,99.71%,38.87%,19.09%,8.57%,6.27%,-2.69%,-2.25%,-2.35%,34.21%,122.52%,223.39%,225.27%,239.91%,704.89%,29.70,7.42%,1.29,0.50%,35.82%,128.02%,60.26,8.77M,1.27,434.06,413.01,417.32,391.05,1.73,501.24,1 hour,"Dell Technologies Inc. Cl C stock falls Thursday, underperforms market",https://www.marketwatch.com/data-news/dell-technologies-inc-cl-c-stock-falls-thursday-underperforms-market-33cd5881-091091b959eb?mod=mw_FV,GF Securities downgrade to Hold sparks 9% DELL selloff on valuation concerns,Technology,22.58,285.59B,0.95,0.74,134.19B,8.41B,40.38%,712.32%,7.45%,-12.78%,271.48%,-0.86%,-4.85%,16.74%,64.09%,22.66%,sustained_strength,1,4.0,2.0,1.0,1.0,0.9235659445449654,0.93006993006993,0.9791666666666666,0.1188811188811188,0.9466783216783216,0.993006993006993,-0.2097902097902098,1.0,1.0,1.0,,0.0,-6.203,3.6358527105839724,0.0049751243781093295,0.26373140921808275,0.8845117845117839,1,,,,
2026-06-25,leaders,v1,Computer Hardware,SNDK,SNDK,Sandisk Corp,Computer Hardware,USA,345.79B,81.17,"14,782,326",2335.00,21.97%,Apr 30/a,"NDX, S&P 500",12.35,-,26.23,77.53,60.79,25.96,39.30%,30.01%,32.29%,0.01,0.02,-,28.77,33.64,2091.97%,188.59%,12.79%,-,-,9.93%,-,251.03%,272.72%,395.16%,82.76%,56.04%,41.58%,34.19%,-0.44%,-4.87%,19.21%,46.90%,244.47%,868.68%,883.65%,4841.80%,-,184.16,8.33%,4.86,24.57%,55.92%,256.80%,66.42,14.29M,1.03,1914.46,2240.00,2348.00,2092.08,1.64,1912.04,36 min,"AI boom keeps memory chip makers in sweet spot, says expert",https://finance.yahoo.com/video/ai-boom-keeps-memory-chip-211540950.html,"Citi raises SanDisk price target to $2,500 from $2,025 on tighter NAND supply and AI demand",Technology,92.58,342.26B,4.78,3.62,13.18B,4.51B,79.18%,-,7.82%,-0.82%,5722.94%,4.24%,17.00%,-,60.09%,26.06%,sustained_strength,1,4.0,2.0,1.0,1.0,0.9235659445449654,0.93006993006993,0.9791666666666666,0.1188811188811188,0.9466783216783216,0.993006993006993,-0.2097902097902098,1.0,1.0,1.0,,0.0,-6.203,4.54733463974263,0.1972385004415189,0.35864545920985125,1.3896611642050396,1,,,,
2026-06-25,leaders,v1,Computer Hardware,QUBT,QUBT,Quantum Computing Inc,Computer Hardware,USA,2.05B,-,"14,818,951",9.09,-6.29%,May 11/a,RUT,-,-,473.47,-,-,246.99,-4.37%,-4.26%,-2.48%,0.00,0.00,-,-0.27,-0.03,-47.27%,-21.29%,46.29%,33.68%,-15.21%,71.17%,-,9364.10%,-116.31%,42.03%,1025.71%,-153.99%,-1461.49%,-916.15%,-0.32%,-3.63%,-6.96%,-22.17%,24.18%,-26.04%,-11.40%,-45.70%,588.64%,1.04,9.41%,3.79,-14.28%,-11.07%,-22.35%,41.96,20.59M,0.72,9.70,10.08,10.19,9.00,1.67,18.33,Jun-23,"Quantum Computing Inc. Completes Acquisition of NHanced Semiconductors, Inc.",https://finviz.com/news/363326/quantum-computing-inc-completes-acquisition-of-nhanced-semiconductors-inc,Quantum Computing Inc completes $73.1M cash-and-stock acquisition of NHanced Semiconductors to expand nanophotonics manufacturing and add a second fabrication facility,Technology,2.08,1.07B,66.67,66.40,4.33M,-39.71M,42.20%,74.81%,9.71%,-64.82%,47.09%,-9.82%,3.92%,-,57.89%,17.94%,sustained_strength,1,4.0,2.0,1.0,1.0,0.9235659445449654,0.93006993006993,0.9791666666666666,0.1188811188811188,0.9466783216783216,0.993006993006993,-0.2097902097902098,1.0,1.0,1.0,,0.0,-6.203,-1.088002447906305,-0.16658889407372846,-0.12447992803328463,1.1442307692307687,0,,,,
2026-06-25,emerging,v1,Residential Construction,DHI,DHI,D.R. Horton Inc,Residential Construction,USA,47.34B,15.64,"2,114,903",166.95,0.26%,Apr 21/b,S&P 500,14.07,2.26,1.42,13.54,12.42,1.58,13.23%,8.90%,10.72%,0.25,0.28,17.98%,10.67,2.97,-8.63%,12.24%,-11.18%,12.53%,6.22%,0.76%,11.02%,-2.27%,-13.13%,-19.40%,-5.57%,22.80%,12.37%,9.51%,-0.00%,-1.52%,9.49%,14.66%,21.25%,14.84%,15.91%,31.16%,38.66%,5.46,3.15%,1.33,9.72%,11.53%,9.64%,69.07,2.47M,0.86,166.51,167.50,170.79,165.13,2.73,168.50,Jun-24,D.R. Horton Inc. stock outperforms competitors on strong trading day,https://www.marketwatch.com/data-news/d-r-horton-inc-stock-outperforms-competitors-on-strong-trading-day-1c29b109-d2d394d551e1?mod=mw_FV,"KB Home's resilient Q2 results spark homebuilder sector rally, boosting DHI 6.61%",Consumer Cyclical,23.98,52.58B,8.73,0.77,33.35B,3.17B,89.24%,87.90%,3.45%,-9.53%,33.52%,-0.33%,0.59%,21.14%,4.05%,0.11%,emerging,2,100.0,7.0,29.0,64.0,0.4824085221555928,0.74009324009324,0.8541666666666666,0.2657342657342657,0.7753496503496503,0.6518212787551161,0.3414918414918415,0.6666666666666666,0.3333333333333333,0.2222222222222222,,0.0,1.143999999999999,3.161050148631964,0.08858913598250093,0.10338025643324664,1.036630036630036,0,,,,
2026-06-25,emerging,v1,Residential Construction,PHM,PHM,PulteGroup Inc,Residential Construction,USA,25.87B,13.13,"1,780,012",135.81,0.07%,Apr 23/b,S&P 500,12.21,2.09,1.54,14.02,9.24,1.57,16.18%,11.50%,13.73%,0.15,0.19,12.97%,10.35,2.39,-10.08%,11.26%,0.32%,16.53%,5.84%,2.66%,9.42%,-12.44%,-30.11%,-27.06%,-5.94%,25.60%,16.32%,12.14%,-12.91%,0.49%,11.43%,15.25%,14.92%,14.02%,15.82%,31.14%,78.06%,4.47,3.12%,1.16,10.79%,12.42%,9.04%,70.93,1.88M,0.95,135.71,136.33,140.09,135.12,2.29,138.08,Jun-24,PulteGroup Inc. stock outperforms competitors on strong trading day,https://www.marketwatch.com/data-news/pultegroup-inc-stock-outperforms-competitors-on-strong-trading-day-37934c0b-9cac3ff0a102?mod=mw_FV,"KB Home Q2 earnings spark homebuilder rally, boosting PHM 8%",Consumer Cyclical,14.03,26.43B,5.30,0.64,16.83B,2.04B,96.95%,153.33%,3.83%,-6.01%,32.93%,-0.38%,0.46%,14.68%,-1.07%,1.03%,emerging,2,100.0,7.0,29.0,64.0,0.4824085221555928,0.74009324009324,0.8541666666666666,0.2657342657342657,0.7753496503496503,0.6518212787551161,0.3414918414918415,0.6666666666666666,0.3333333333333333,0.2222222222222222,,0.0,1.143999999999999,3.3566204871711918,0.09739146132322403,0.11047856253335708,1.1118568232662192,0,,,,
2026-06-25,leaders,v1,Semiconductors,TESTBLK,TESTBLK,Blank ATR Test,Semiconductors,USA,50B,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0%,3.0%,10.0%,,,,,,102.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,sustained_strength,1,4.0,2.0,1.0,1.0,0.9235659445449654,0.93006993006993,0.9791666666666666,0.1188811188811188,0.9466783216783216,0.993006993006993,-0.2097902097902098,1.0,1.0,1.0,,0.0,-6.203,,0.019607843137254975,0.029126213592233087,,1,,,,
2026-06-25,leaders,v1,Semiconductors,TESTHGH,TESTHGH,High Extension Test,Semiconductors,USA,50B,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,70.0%,81.82%,90.0%,,,,,,102.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,sustained_strength,1,4.0,2.0,1.0,1.0,0.9235659445449654,0.93006993006993,0.9791666666666666,0.1188811188811188,0.9466783216783216,0.993006993006993,-0.2097902097902098,1.0,1.0,1.0,,0.0,-6.203,9.000109998900012,0.4117647058823529,0.45000549994500055,0.8,1,,,,
2026-06-25,leaders,v1,Semiconductors,TESTDQ,TESTDQ,Focus DQ Test,Semiconductors,USA,50B,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,30.0%,42.86%,80.0%,,,,,,102.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,sustained_strength,1,4.0,2.0,1.0,1.0,0.9235659445449654,0.93006993006993,0.9791666666666666,0.1188811188811188,0.9466783216783216,0.993006993006993,-0.2097902097902098,1.0,1.0,1.0,,0.0,-6.203,6.0002799944001115,0.2307692307692308,0.30001399972000553,0.8,1,,,,
